Id,Type
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/72.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/73.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/74.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/75.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/76.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/77.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/78.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/79.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/8.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/80.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/81.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/82.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/83.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/84.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/85.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/86.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/87.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/88.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/89.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/9.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/90.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/91.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/92.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/93.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/94.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/95.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/96.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/97.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/98.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Glioma/99.jpg,Glioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/100.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/101.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/102.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/103.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/104.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/105.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/106.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/107.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/108.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/109.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/110.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/111.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/112.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/113.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/114.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/115.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/116.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/117.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/118.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/119.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/120.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/121.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/122.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/123.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/124.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/125.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/126.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/127.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/128.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/129.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/130.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/131.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/132.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/133.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/134.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/135.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/136.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/137.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/138.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/139.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/140.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/141.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/142.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/143.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/144.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/145.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/146.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/147.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/148.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/149.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/150.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/151.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/152.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/153.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/154.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/155.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/156.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/157.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/158.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/159.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/160.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/161.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/162.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/163.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/164.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/165.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/166.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/167.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/168.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/169.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/170.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/171.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/172.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/173.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/174.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/175.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/176.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/177.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/178.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/179.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/180.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/181.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/182.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/183.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/184.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/185.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/186.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/187.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/188.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/189.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/190.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/191.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/192.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/193.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/194.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/195.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/196.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/197.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/198.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/199.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/200.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/201.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/202.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/203.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/204.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/205.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/206.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/207.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/208.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/209.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/210.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/211.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/212.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/213.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Meningioma/214.jpg,Meningioma
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/215.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/216.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/217.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/218.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/219.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/220.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/221.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/222.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/223.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/224.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/225.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/226.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/227.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/228.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/229.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/230.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/231.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/232.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/233.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/234.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/235.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/236.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/237.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/238.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/239.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/240.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/241.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/242.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/243.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/244.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/245.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/246.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/247.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/248.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/249.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/250.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/251.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/252.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/253.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/254.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/255.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/256.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/257.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/258.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/259.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/260.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/261.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/262.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/263.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/264.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/265.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/266.jpg,No Tumor
